uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
c7cbe550-99de-4491-8c4a-69009b8e4b5e_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.47821e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
8ca2e90e-c383-42a5-b040-b61935bdede1_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,3.13987e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
26eeab4f-dbf1-43a9-9296-bd9d6fd05506_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.00823546,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
642a9fd4-76ca-451d-9236-c4561a5788d0_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,1,0.00218335,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
f2bb0c26-8044-485b-9727-87aab7d0d7de_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,6.22867e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
5bd43957-1dae-40d1-a68c-ae021e32d148_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.0010964,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
fbd5a4d5-c26f-4646-9d58-bdb4d82260e1_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,1,0.101018,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
91ee4d8a-a4b4-489a-b5ca-dd6954ae2fef_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,3.37009e-23,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
0865dd69-5eb3-49bd-bc5f-582a029b5bdb_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.64308e-24,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
2747b553-6beb-47eb-8c69-69dec5778569_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,5.00094e-23,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
57e12e85-59c4-4ea5-9220-70ca6259b053_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,2.11768e-18,Weis-lr,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,3,0
656c1b21-155d-44f9-a43f-a4e3c32531cb_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.0079e-17,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
0b76a20c-9b91-4515-9747-d4d1936a2ad6_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.00653211,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
9319190b-54fc-437f-9209-a3be535993e9_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.26657e-11,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
949448df-597c-4706-bd30-c5598eebc4c6_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,4.72656e-22,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
7ee6fbbd-8dba-4ee7-b939-ece72b99448a_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,2.55571e-08,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
1d58d2eb-a11e-46ca-83d8-8515341a7cb1_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.000187621,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
e1294aec-eb3f-4cda-b1f7-5fc40bbedf0a_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.734743,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
ece2ec3f-18bb-478f-9b51-b0f9eed2a87c_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,2.17852e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=S,4,1
e2462efd-b94b-4071-95ae-13b1686d996e_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.000779515,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=S,4,3
d16198a0-7f62-48dc-933c-cc40b7948e33_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.93468e-13,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
ef796b8c-de14-4a99-9522-4aa9e3c6ab76_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,7.25816e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
c616c4be-2467-4c0f-946a-ddcef34bbe73_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,3.06271e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
c35966bc-60d2-489c-854d-ce54e2f47c1b_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,6.5028e-22,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
9cbef169-022f-4368-a0f7-f28a7f9a858d_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.999999,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
abf02ae3-ca69-45f8-9362-f3bafdbbcf0c_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.999989,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
c660225a-9df3-4937-ac24-31a74f079934_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,2.91251e-11,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
38eb15ee-a094-4a68-87e6-f5d50366fa69_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,2.86388e-05,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=S,4,2
1f0005d5-512f-4d5a-91c5-0effaff48b3f_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,7.05017e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
82b32f90-82d8-4121-917d-bc69ea7d5cc3_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.0190709,Weis-lr,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,3,0
a9f548bc-3e96-4e63-bb9c-2b0d1347e48a_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.43174e-15,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
598ae649-a74e-4176-8ded-916a31d28415_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,3.23633e-10,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
99d9a475-0efe-4699-8525-dca233173112_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.00088341,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
7995460e-613b-4ec2-8e0b-f813e7274a8c_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.000338208,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
57fd5162-d921-48eb-aad9-95f67a65c2ad_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.0148548,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
229dfc5a-69e9-4bf4-b305-28520b3a0e7c_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,6.73362e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b2b6fcfb-a675-4d0f-b5b5-838f06496ca9_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,7.03701e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
ffd34dc3-4cf6-4632-9042-2aa3306268c8_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.0054035,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
ffa5644a-55cd-4cab-ab37-df52242ec5df_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.961918,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
f759447d-f24e-4356-8f6d-c42b33f1c3ec_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.00262576,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
b2ada16a-4450-43f4-8455-81972e9bbbca_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,8.45396e-15,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
f95059da-3b70-48e1-84ad-7c55fab36f6e_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,3.87713e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
f07a1bd1-a0ec-4466-ae43-4b88e99017ae_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,5.15714e-22,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
de9c08fe-5809-4d8e-8e8d-0fed68b69454_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,9.04905e-14,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
97136f23-3318-4380-9434-1750abd46130_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,5.08718e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
cda43b6f-3b5b-4947-8100-18d018126f98_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.42546e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
3c3b6dfc-e18d-48d8-bf03-b4f0bbdb448c_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,4.43245e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
303de135-aeb7-41df-a556-1e60e2e87702_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.308587,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
9e811770-3137-4a9a-a146-b75b83cae22b_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,2.48301e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
82259b0d-d612-44b8-b9b8-4b90665e264b_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,5.87121e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
6e512e17-b929-4049-adf3-6f1e27a0ba52_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.00029009,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
0507f12f-95f0-4b88-af80-ea4c10be1ab5_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,3.08917e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
ca885873-7314-4a6d-9701-1070e4a85469_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,2.27561e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
05378ef3-86ad-42c9-b508-c0612543e3ce_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.000270016,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
7fb0236c-1640-4c4c-bdaf-f4a8daa5857b_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.892488,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
ed3792f3-da8b-477a-ba96-1fc3ab873e19_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,2.22396e-30,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
c0b530ca-690d-4a60-97ce-aba0f5ba6ae9_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,3.34076e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
43e5015e-a046-46ff-a09d-309a7213524f_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.000210097,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
a15181e5-aec2-43ed-aee3-5a44a0ff7a85_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,5.10547e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b030e1ac-9796-4a76-95cc-404c542ae7eb_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.13563e-14,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
437b44d7-0670-432c-ba28-f91ccf19e127_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.000245982,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
889c7026-0388-4276-b9bf-778905f49994_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
c061777f-38f1-4642-9a8e-a44ca95cf7d4_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.999998,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
04999e27-2379-4fa8-991a-5614adbd7396_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.000748307,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
800281f0-9dc5-4bbe-b299-8fc20ce316bb_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.00204273,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
e4c79538-bced-4c83-aac3-670ac417e6ce_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,3.11389e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
4f3d5690-0e78-4622-9ffa-21eb3bfe8ae1_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.665736,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
a402e7d3-5f24-4f4a-a8d3-7823aba30058_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,3.74756e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
d5cdf259-aa72-45f0-845c-f3213387da1a_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.000165297,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
57c3546c-56b4-4298-a52b-02d4df8a811d_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.000227871,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
72f42cef-0e35-45a0-9d51-72d22eec2f33_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.0177393,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
e805df30-55ad-4a57-8a1d-e9ddcebdb8c2_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,6.20794e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
87af46e5-e4b9-4e0a-a87d-0cb04e4b65de_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,2.47522e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
1ea507ec-1354-45b3-8afe-3e8a6f9dc742_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.000238476,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
d5fc5e33-1983-46bf-8825-04b13395b58f_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,1,8.01526e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
f167f452-6526-46f2-aaa3-9af8cf482fc4_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.984815,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
28e7ef2e-e305-4393-9c6c-7c9b299ba817_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,2.30993e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
a23b7cc2-9d37-437a-bcd3-33276b7ac08b_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,9.4877e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
0b1acf11-78fd-4d98-a72e-a098c9bea3df_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,2.32823e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
cb95a316-043e-49c4-bc64-2b6b32f25cd5_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.000116667,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
05a0e25e-0eb7-4838-a67f-f9ad7a25ffce_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.999992,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
06339ee7-8367-4038-990b-b36a64bc9be1_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,1,0.426566,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
b1b5059b-30f5-44e9-900b-b3eaa4c64e04_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.283296,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
bf71da2d-cb8f-47cf-84e0-29d6cecfc07d_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.00130003,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
9ba892f5-4a61-4745-94fb-b614d6e5d5d1_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,1,1.89081e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=S,4,1
8eea7ee3-1c0f-4a23-8427-71d600adebc5_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,1,0.000425404,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
7deca6f5-40e2-4aa0-afb2-543fa0b1cf53_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.35607e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
e299d364-c484-4543-a073-b4dc801f9385_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,2.40536e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
6d166c7b-8fb7-4631-998c-e18f7f525f19_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,5.59881e-14,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
10d93c4c-c682-403e-8b99-d390123a5f7b_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,2.86297e-12,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
7f01ab24-9589-46ec-8a47-f4e8091d4744_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.000239096,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
5ff5ace7-3f6d-4ade-bfa2-84bd00eabc66_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.0154872,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
f90b91d0-0e5f-490e-b59d-4003afb58fbf_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,5.22102e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
7b77cbd2-f3cb-43fd-b990-4cf389b01629_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.00148145,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
3b9b6451-199b-4d33-a8e6-55c7cfbf582f_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.23817e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
2a34a62b-926a-4a76-bf87-bfd485816d18_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,5.02645e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
b1eaa9a6-a49f-42bd-9aac-a3f2a26a3b57_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.08127e-21,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
09babf3e-87ab-402e-80d8-c2d9543d107a_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.000289797,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
518d1a11-04d3-49ab-ad46-909a867a3dcc_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.0010047,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
3b1c669f-27d7-48fc-8cac-38ef296cbed5_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,4.31122e-18,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
