uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count,centered_prob,matched_valid_stratum
d8d178f0-fa62-4967-9010-48136e6019c8_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.591214,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.342851,True
f07a1bd1-a0ec-4466-ae43-4b88e99017ae_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,3.26506e-27,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
cafdd945-8fbc-4923-9f45-82207716e054_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.929221,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.680858,True
15b8b90b-5556-48ee-83cd-2a8a22abcc10_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,7.436e-05,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248288,True
954d5d62-3b59-4bd5-b3cb-854357ab2631_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,7.10919e-09,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
d80f6ff2-50c0-42e6-bb1c-5806538984b5_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,6.88061e-07,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
11cb9277-c456-4917-bcbb-3030410df408_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,7.65263e-05,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248286,True
32e5ff30-1a30-46f5-b486-463db5de2e33_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.751638,True
78b180c7-cc5c-4758-89e6-cf533861d3d5_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,4.89032e-11,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
b297771c-7940-4b4a-9f76-4dfb84b7cb39_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,5.60953e-07,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
6f8e95a5-84f6-4ec0-95aa-7f4af3d2b515_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,3.64383e-09,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
a0cdf3f1-4626-4e1d-8081-99c717a7683a_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,4.11864e-09,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
2039ca36-635b-4d10-b3b3-7c03c5a2bc32_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1.12703e-17,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
02016e53-4339-42dd-a59b-6177f7e9d37c_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,5.34543e-11,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
c1d397cd-cf09-475e-a213-35bcb4ed99bc_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.924238,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.675875,True
b1084a0c-a3e2-4b5e-8235-9abfd49cc680_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1.16172e-06,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248361,True
badd29f5-bde5-40e4-a5e3-07936f973503_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,5.53026e-08,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
df1d0dcc-5b09-4723-8900-7f2a8f18feb0_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.00316136,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.245201,True
04afa1ae-8ec8-4109-8bd4-436596417eef_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1.1732e-26,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
02f7bfbd-7056-4e4b-a7cd-21960649f6f0_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.0173453,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.231017,True
5dcac593-355a-4f69-a824-9e9a708212ce_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.509166,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.260804,True
01407913-7a2a-4b0b-b2ce-027421c5ba6c_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,8.40127e-05,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248278,True
90d5e4b6-8a76-43c8-be65-a4787489cdc1_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,1,0.645735,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.397373,True
24489ecc-59bc-40e4-8453-1975f75aeba3_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,3.79139e-20,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
163421f8-fa3c-483e-b06a-9c2087c23f6d_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1.09265e-07,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
dacf80ff-3485-41ad-a9b9-1fb9f2d6e2ac_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,4.18976e-15,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
f59ce9d4-2676-4ccc-b1f6-1127b552f6b2_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.751638,True
4b00e691-daf2-4e5f-8a64-a906956d17c9_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,2.86008e-12,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
1ea507ec-1354-45b3-8afe-3e8a6f9dc742_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1.39211e-05,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248349,True
0aa61414-22fb-42e6-987c-44909b8a7c2a_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1.62053e-05,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248346,True
bedb6828-12de-4ea0-9f37-f8253113bed6_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,3.52565e-08,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
de40db0b-67d8-4bee-9f5f-f4c69bb5bc76_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,1,4.2503e-11,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
c50b2aea-dd52-4b2d-9c6b-4dac583aa29c_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.000446065,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.247916,True
576b4a68-53ef-4ec2-a010-f78c4d20611c_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,5.31199e-12,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
80923d36-6502-44c1-ae54-4072f6d00a87_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,5.86687e-05,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248304,True
83a497a2-f08f-4ff5-8428-82213bc5b216_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,4.58714e-05,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248317,True
2de5a01d-e446-40b7-8e88-11ad0b9ef979_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,1,0.0563027,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.19206,True
76ab3e72-2868-4cd7-88eb-b4746499271a_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,8.58168e-07,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
f8bb6f3c-3974-4275-a9ef-77a399ef6bab_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,5.18287e-09,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
f71cb080-3553-4065-a38d-a001e82b626b_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1.33036e-24,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
a7fce84f-8716-442f-8c10-e1f68137fec7_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,2.70743e-31,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
169d7e93-77d5-4637-b270-88df748fc27a_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.995933,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.747571,True
40dfeb0e-624e-491b-9a6d-cf92a08438ef_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.751637,True
1b40a092-774b-4110-a35a-6948b5691a75_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.000876954,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.247485,True
57c3546c-56b4-4298-a52b-02d4df8a811d_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.00155232,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.24681,True
e2e3ecef-dce4-4c7b-91f8-8478aa287a9b_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,2.23233e-11,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
9c83f188-9509-4528-8669-bd7ece084740_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,3.9652e-07,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
9b80c903-316e-4e7a-9752-ff07b9c5a4b1_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,8.62402e-12,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
3539db94-fa47-4978-b624-30f0f6f1d719_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.00350006,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.244862,True
0809a390-cbeb-49c3-8fcc-85777ed76e75_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,9.27688e-28,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
3ca0489b-6c1b-45eb-931a-d3221764a89d_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.751637,True
9d9395ca-1609-4501-82f2-8e53c6f7d647_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.751638,True
912d1e5a-5158-4406-bd4f-fb08cc5d3414_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,1,3.93589e-21,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
a77fa11d-b2d7-41fd-b328-c1a5a013e50b_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,2.08905e-25,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
8acc02f8-5fb9-4864-8fd0-6aa3a09dbd7d_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.0192459,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.229117,True
8ceeacf0-c9f2-43ef-8736-0b6315078816_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.332244,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0838818,True
0d8e370b-c734-4862-891c-b1bb196fd2fc_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,4.96316e-21,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
4d069536-a8fd-4be7-8ea0-5e133bfc22b7_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,2.7969e-05,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248334,True
99e7e371-1e56-4464-bf22-bb4d17f82675_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.31339,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0650274,True
35815b4f-5be6-4c80-9262-33acd7a112d4_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,7.07587e-05,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248292,True
fda6db26-6318-4927-9896-70872eab967e_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.669622,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.421259,True
922668ea-c55c-40ef-a4d5-9335d0602016_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.352646,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.104284,True
afb03abe-f1bf-4049-9a02-cbd6d1f8910d_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,7.44243e-05,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248288,True
dc89a2f5-6301-4079-9c97-eafb3862d6de_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1.7136e-05,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248345,True
6beda53e-5cdd-4e5c-afa5-c8106655bd65_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1.34746e-05,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248349,True
f3dadef1-be10-4128-a6a2-a0e5d37ee722_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.194147,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.054215,True
740bb176-2999-4a34-8f56-30d123904b29_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.980844,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.732482,True
775b4750-82ab-4e15-976f-5ffad705a325_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,9.40494e-15,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
23194230-1132-4a42-a691-316e1c55f997_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,7.4118e-06,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248355,True
cf38c8b0-270a-43cb-b03f-c4e6b3994d27_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1.14146e-15,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
5b296c90-76f0-45d8-ad46-de2f78b3e5e1_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,2.05661e-19,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
eb305be5-30d0-4501-890d-d49305aba875_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,7.20686e-05,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.24829,True
9ba917e3-a350-45d9-b7bd-dec3ca0394ff_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1.02753e-08,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
d816d243-1c3a-4294-a716-cd634b2ba8a4_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,5.04429e-10,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
fe11e241-9cfa-4d5c-b003-d9403987b25c_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.00439932,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.243963,True
c12216e5-0322-4d6d-a5b0-eba4b0c76d54_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.997686,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.749324,True
2747b553-6beb-47eb-8c69-69dec5778569_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1.83959e-17,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
9cc8365f-598f-4b23-9641-35c1906d4b27_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.0119223,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.23644,True
dd9ef207-4408-4bca-96b0-781741ee777a_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.00173752,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.246625,True
7f2274a8-2e10-4005-bc0a-aa218e96266b_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.691354,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.442992,True
4f98c8e3-a042-4525-9dd4-fa0c60dc26d4_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.999998,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.751636,True
0bb8f386-980a-4eee-ada6-d984ad064167_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1.26346e-07,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
5c17c772-a917-4d19-b27e-5ca82c3a3fb8_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.859679,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.611316,True
d6b32a95-f834-46e4-b1e8-3e69e8f2cd6b_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.992036,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.743673,True
591103a4-b17d-4bed-b009-6048f6d1638d_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.751638,True
d7aa835d-0c84-4462-b40e-2b93a57fb261_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1.08165e-15,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
2ab02de3-ddd6-4e11-ae07-0f3311a261b5_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.177547,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0708156,True
31434a72-a907-4761-9b44-4407db7958c4_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.596031,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.347669,True
5bd43957-1dae-40d1-a68c-ae021e32d148_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1.14006e-08,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
37bb32c1-8fe2-498d-baa9-5597a2db1b28_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.00919016,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.239172,True
9fdfb5e6-0cf8-471a-9c3a-77109549fe22_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.00023335,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248129,True
6d166c7b-8fb7-4631-998c-e18f7f525f19_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,1,5.14567e-14,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
a6026a29-34c4-41be-845f-0a2df421caa5_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.999997,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.751635,True
95e95cc9-b90e-4505-9ebf-e6e64ff92e8c_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.0117541,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.236608,True
7568eff7-0717-45e6-b779-4d880b14db8d_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,3.44465e-14,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
