uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
c367e588-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.934667,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
c367e588-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.934667,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
c36db67d-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.940358,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
c36db67d-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.940358,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
c3a9ab7e,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.95291,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=S,5,4
c3a9ab7e,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.949033,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=S,5,4
c3a9ab7e,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.947712,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=S,5,4
c3bad372-3U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.940876,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
c3de315d-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.93378,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
c3de315d-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.93378,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
c46087ef,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.938583,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
c48303d5-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.939042,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,3,0
c486c059-1U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.94861,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
c4e2a816-2A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.951252,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
c54bfb73,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.950845,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=S,4,3
c58bb158,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.953157,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
c59d2759-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.943345,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
c5bac270-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.946038,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
c5c103ab-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.947415,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
c631ee48,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.934152,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
c631ee48,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.929339,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
c631ee48,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.92306,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
c6412c30,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.961209,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
c64ab293-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.929245,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
c64b9031-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.959483,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
c65c693f,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.943231,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
c65c693f,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.926645,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
c65c693f,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.930708,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
c6a16a35-1U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.942033,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,5,1
c6b2d3c6-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.952259,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
c6d22435,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.952158,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
c6d4ef08-2A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.96467,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,3,1
c73e8ee2-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.9564,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
c7ce58bd,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.947183,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
c7ce6800-2U,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.957585,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,5,4
c7ce6800-2U,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.957585,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,5,4
c7dc152e-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.946745,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
c7e8d8dc-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.940636,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
c7fa6911,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.948571,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
c808c7d6-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.938981,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
c8bb03b8,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.953312,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
c8bb03b8,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.953312,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
c8da43c2,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.956428,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
c93769c9,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.94872,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
c93769c9,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.954991,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
c95453d7,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.940366,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,3,1
c9d625f6-01,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.959228,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
c9ef5a40,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.93228,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
c9ef5a40,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.93228,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
c9ef5a40,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.93329,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
c9ef5a40,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.93329,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
c9ef5a40,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.931736,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
c9ef5a40,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.931736,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
ca563813-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.938163,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
cab8be7e,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.945762,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
cab8be7e,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.942089,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
cab8be7e,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.919847,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
cb326912-2U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.941664,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
cbd8e58e-1E,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.960915,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
cbd8e58e-1E,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.960915,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
cbfd86df,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.940379,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
cc030186-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.953235,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
cc1aaa51,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.957003,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
cc35a5ac-2A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.953134,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
cc35a5ac-2A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.940221,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
ccb1d862-3U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.934991,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
ccb1d862-3U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.942603,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
ccfdf68f-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.935551,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=U,3,3
cd0e48bc,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.959179,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
cd0e48bc,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.954815,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
cd30b30f-2U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.942122,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,5,1
cd8847a7-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.937184,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
cd8d11d8,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.939617,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
cd8d11d8,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.946395,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
cdac9c7d,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.953671,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
cdac9c7d-2U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.940366,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
ce23f594-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.938659,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
ce297854,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.948702,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
ce297854,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.952815,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
ce297854,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.954362,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
ce4ccf65,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.952831,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
ce4ccf65,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.952831,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
ce4ccf65,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.94775,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
ce4ccf65,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.94775,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
ce7648f5-4A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.942735,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
ceed3025,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.935233,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,1
cf593fab,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.932051,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
cf593fab,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.932051,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
cfb2fe1a,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.954678,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
cfb3a27d,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.939016,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
cfbb24b9,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.947328,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
cfcf3d7f-1U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.948173,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,1
cfe3922e,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.965878,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
d016a6d3-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.958979,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
d02cb2c5,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949795,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
d05be472-1U,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.941238,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,5,5
d05be472-1U,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.941238,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,5,5
d07f4c89-2U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949438,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,5,1
d094f85b-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.937959,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
d0d1efb6,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.955978,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
d0d1efb6,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.952253,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
d1067e5b-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.942704,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
d15c1025-1E,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.947464,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
d15c1025-1E,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.947464,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
d1abf43a-1U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.941429,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
d1b6c745-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.954251,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
d1b6c745-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.946519,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
d205879b,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.934113,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
d205879b,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.939452,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
d2533a09,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.9616,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
d260f5dc,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.949318,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
d260f5dc,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.949318,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
d260f5dc,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.95287,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
d260f5dc,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.95287,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
d260f5dc,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.937307,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
d260f5dc,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.937307,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
d2b1921f,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.951697,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
d384d1a7-2A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.943235,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
