uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
a1824cbf-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.941638,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,3,1
a1ea6143-2A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.945998,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
a1f03609,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.958686,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
a2191dde,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.947052,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
a2307004-2A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.951876,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
a24059c5,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.958023,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
a2704183,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.954252,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
a368f9a2-2U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.925375,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
a37d4f81,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.948749,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,5,4
a388eb9f,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.938139,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,5,5
a39c9a42,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.967757,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
a445185a-2A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.957061,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
a48c766e-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.943446,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
a525e48a,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.960147,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
a53fe140,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.941697,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=S,4,3
a58536db-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.958309,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
a6427bff,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.904905,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
a65d1421,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.971129,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
a668abda-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.947313,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
a6786608,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.93748,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
a6aedc2d,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.946598,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
a6fe57d3,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.940669,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
a720e163-1H,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.939106,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
a7501bf7-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.935609,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
a7b50b2e,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.947565,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
a7d8f200-2A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.935538,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
a7e8674c,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949883,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
a81c4412,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.948485,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,3,2
a86032e5-3H,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.935801,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
a8acc153-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.961897,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
a95a3945,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.938904,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
a98ab462-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.952994,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
a9e1c910,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.942207,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
aa17370f,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.944102,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
aa70aea9,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.954928,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,3,1
aa972600,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.958451,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,2
ab1c5d3b-7A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.94846,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,2
ab26c942,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.95373,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
ab3a5674-2U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.956764,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
ab5b69fe,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.958143,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
ab62d28b-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.948349,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
abb48543-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.948692,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
abbedf77,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.960208,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
ac15a01b,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.975203,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,5,3
ac233e81-3A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.947731,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
ac4462b4-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.946531,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
ac5592a9-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.936432,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
ac622c6a,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.93306,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
acc8e792-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.93481,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
acd2eb81-1E,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.931396,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
ad68ae6f-3A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.947839,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
ada1ddcc-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.944986,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
adaaaeed-1U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.953154,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
adb97133,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.957199,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
ae01bde9,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.953681,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,5,5
ae299591-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.947535,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
ae51621f-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.946886,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
ae69b145,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.95953,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
aea56155,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.94495,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
aeb8013d-2A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.970145,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
aef61ac8,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.94696,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
aefd6543-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.947129,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
af440cfb,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.968042,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,3
af6c0cda,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.932316,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
afb5c066,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.935169,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,1
afdb95db-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.929521,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
afe24594,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.936228,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
aff50b1c-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.942379,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
affae68c-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.938022,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
b016c5fd,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.922774,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b07a4480,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.937585,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b0a913c8,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.939211,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
b0d3e398,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.953242,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b108f54a,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.945972,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
b175b486-2U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.965484,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
b17ecda4-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.952477,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b1958e83,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.935367,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
b20f5dd4-1U,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.93102,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,5,5
b212cb21,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.941481,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,5,5
b23ff733,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.942427,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
b25db945-1U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949917,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
b27529dc-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.960189,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
b2b25cfb,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.939054,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b2e1bf1c,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.950584,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
b37e753e-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.945302,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
b3ce506e,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.946443,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
b3eb56a8-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.941022,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
b3f9a2d2,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.955374,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
b42176dc-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.944732,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,3,0
b4540aa7-2A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.944457,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b46051eb,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.970171,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,3,0
b4fc7bdd-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.946935,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b4fe4172-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.938697,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b5ca4c2a-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.945811,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=S|Cefepime=S,2,0
b5dfd447,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.959866,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=S,3,2
b629a7ce,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949539,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b65e8d43,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.952863,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
b68e7552,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.956762,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
b6b8ff3e-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.957952,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=S|Cefepime=S,3,0
b70656ec-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.943287,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
b736fa5e-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.94191,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b7d87f12-1U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.931945,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
b8362b26-2U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.950518,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
b864773b,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.970649,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
b885b032,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.948245,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b8c6195a,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.950673,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b92723e2,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.934396,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b93f50c1,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.950944,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b95d4c5b,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.943619,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
b983361c-4A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.941057,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,3,3
ba5156b8,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.9594,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
ba8b0a42,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.957084,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
bab31231-2A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.952319,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
bac91354,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.93126,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
baf9701b,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.942716,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
bba28255-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949116,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
bbb7be8b-1U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.945246,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
bbda7748-3E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949475,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
