uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count,centered_prob,matched_valid_stratum
f96a903b-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.900818,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0256421,True
faf8c3ed,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.857888,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0172876,True
fbcc4e8b-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.855013,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0201621,True
fc80e12e,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.853988,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.021187,True
fe0c2cb5,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.883065,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00788956,True
ff6049e7,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.847535,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0276405,True
ffd0cfbb,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.851473,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0237028,True
ffe5ac1f-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.859263,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0159122,True
0186e129,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.87914,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.00963812,True
062b25fb,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.884698,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.00408106,True
0ef63ccf,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.906746,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.0179671,True
13e2fac1-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.893535,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.0047564,True
1492954c,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.926141,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.0373626,True
2128d5b4-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.929157,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.0403781,True
23866cf4,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.9626,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.073821,True
275a9aac,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.893992,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.00521369,True
29194c06-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.857202,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.0315763,True
29d2d050-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.916871,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.0280928,True
31bf978f-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.891852,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.00307346,True
338ee70a,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.888085,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.000693551,True
3d374772,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.905442,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.016663,True
4130d178,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.912187,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.0234079,True
4b9e37ef-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.856036,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.0327421,True
4f26e2ea-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.866275,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.0225037,True
590678fc-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.884427,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.00435185,True
5fb70ad9,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.889987,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.00120808,True
635b0f02,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.857476,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.0313022,True
641c5a28,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.881978,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.00680058,True
66d349b3,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.883747,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.00503134,True
685b2d9b-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.870354,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.0184244,True
6965b838,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.858745,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.0300333,True
73cdb213,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.869707,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.0190718,True
779f77fc,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.914999,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.0262202,True
79b2ff66,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.868935,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.0198441,True
7cc176fd,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.924361,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.0355827,True
7f95b48c,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.882214,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.00656425,True
84fdc140-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.878055,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.010724,True
879cb173,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.882577,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.00620168,True
8843e381,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.889913,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.00113399,True
90181a3b,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.905668,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.0168898,True
929d7568-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.867116,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.0216628,True
9743ad76-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.921332,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.0325534,True
9d0243e8,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.881772,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.00700693,True
9f5d3ed0,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.894003,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.00522448,True
a05bcac6,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.879847,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.00893121,True
a1f03609,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.923122,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.0343435,True
a24059c5,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.916135,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.0273563,True
a39c9a42,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.906991,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.0182124,True
a525e48a,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.892611,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.00383271,True
adaaaeed-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.899187,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.0104081,True
afb5c066,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.862845,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.0259337,True
b3f9a2d2,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.900021,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.0112423,True
bc4661e8,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.833384,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.0553949,True
bcdc71b3,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.861401,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.0273774,True
bcff31de,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.866957,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.0218214,True
c6412c30,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.927785,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.0390066,True
c7ce58bd,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.880774,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.00800489,True
cb326912-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.87779,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.0109889,True
ceed3025,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.856456,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.0323222,True
cfcf3d7f-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.888239,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.00053989,True
d5779fb7,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.92236,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.0335818,True
d98e5a14-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.888877,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,9.84758e-05,True
da66f546-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.921153,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.0323746,True
dc52b2a3-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.869837,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.0189412,True
e1341d4b-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.912368,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.023589,True
e1df13e6,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.891599,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.00282026,True
e49da059,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.880601,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.00817721,True
e51db04b-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.86587,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.0229085,True
eaf9c66a,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.872963,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.015816,True
f20b469c,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.884505,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.00427382,True
f20b469c-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.872089,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.0166894,True
f25110e8,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.933785,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,0.0450062,True
f3062339,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.877531,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.0112472,True
faa048d8,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.838155,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.0506235,True
fb7c148c,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.865603,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1,-0.0231755,True
0bff434e,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.861961,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,-0.0125787,True
0ced46d7-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.888929,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,0.0143901,True
0e2a8107,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.879097,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,0.00455725,True
10743a31,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.859041,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,-0.0154985,True
12447c15-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.8998,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,0.0252604,True
16dd64d4,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.920443,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,0.0459033,True
1ad423db,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.911477,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,0.0369378,True
1eac99c1,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.856797,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,-0.0177419,True
2356ad38-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.850663,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,-0.023876,True
23a1453a-3E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.854004,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,-0.0205354,True
3c570a0d,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.846451,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,-0.0280887,True
417ad953-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.86396,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,-0.0105791,True
44b1b6dd-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.863523,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,-0.0110167,True
46bf025d,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.889527,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,0.0149872,True
47f7885d,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.910013,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,0.035474,True
4d215f7d,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.853161,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,-0.0213785,True
4e19a934,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.887584,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,0.013045,True
5c59d0a4,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.8611,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,-0.0134389,True
5fff4343-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.901348,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,0.0268086,True
63274c8a-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.848808,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,-0.0257311,True
661dc820-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.869198,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,-0.00534138,True
695c9f9d,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.854082,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,-0.0204572,True
7340796e,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.893676,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,0.0191364,True
79588c3d,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.870873,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,-0.00366622,True
7a6a75a0,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.874047,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,-0.000492097,True
7b3fcf53-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.900055,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,0.0255153,True
7d47d288,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.897499,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,0.0229601,True
7ed2c4ed,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.864074,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,-0.0104654,True
7f3aa926,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.880914,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,0.00637483,True
82f4922a-3A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.856265,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,-0.018274,True
8524dc7c-3A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.870918,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,-0.00362158,True
8ad697ad,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.890009,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,0.0154698,True
8ce334c4,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.890005,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,0.0154654,True
8ec1ac32,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.885879,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,0.0113395,True
9f5667a0,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.890914,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,0.0163751,True
