site,year,isolate_id,organism,drug,label,prob,n_prediction_rows,n_unique_spots,prob_sd,model_name
MARISMa,2024,b2e1bf1c,Escherichia coli,Cefepime,0,0.9651442766189576,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b37e753e-1A,Escherichia coli,Cefepime,1,0.9607618451118468,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b3ce506e,Escherichia coli,Cefepime,1,0.9615570803483328,12,6,0.00540490769788306,Mega-CNN-MARISMa
MARISMa,2024,b3eb56a8-1A,Escherichia coli,Cefepime,1,0.956853210926056,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b3f9a2d2,Escherichia coli,Cefepime,0,0.9693619012832642,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b42176dc-1A,Escherichia coli,Cefepime,0,0.9604459603627523,3,3,0.0022254555440360765,Mega-CNN-MARISMa
MARISMa,2024,b4540aa7-2A,Escherichia coli,Cefepime,0,0.9598022401332855,2,2,0.00404003262519842,Mega-CNN-MARISMa
MARISMa,2024,b46051eb,Escherichia coli,Cefepime,0,0.9799373149871826,2,2,0.007052958011627197,Mega-CNN-MARISMa
MARISMa,2024,b4fc7bdd-1E,Escherichia coli,Cefepime,0,0.9617742300033568,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b4fe4172-1E,Escherichia coli,Cefepime,0,0.9557235836982728,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b5ca4c2a-1A,Escherichia coli,Cefepime,0,0.9614797830581664,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b5dfd447,Escherichia coli,Cefepime,0,0.9725979268550873,2,2,0.006294578313827515,Mega-CNN-MARISMa
MARISMa,2024,b629a7ce,Escherichia coli,Cefepime,0,0.9623454809188844,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b65e8d43,Escherichia coli,Cefepime,0,0.966427206993103,2,2,0.0016622543334962048,Mega-CNN-MARISMa
MARISMa,2024,b68e7552,Escherichia coli,Cefepime,0,0.9713461995124816,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b6b8ff3e-1A,Escherichia coli,Cefepime,0,0.970302939414978,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b70656ec-1E,Escherichia coli,Cefepime,0,0.9580962260564169,3,3,0.009230092430422755,Mega-CNN-MARISMa
MARISMa,2024,b736fa5e-1A,Escherichia coli,Cefepime,0,0.9574483633041382,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b7d87f12-1U,Escherichia coli,Cefepime,0,0.9482790231704712,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b8362b26-2U,Escherichia coli,Cefepime,0,0.9652296006679535,2,2,0.0025695860385894775,Mega-CNN-MARISMa
MARISMa,2024,b864773b,Escherichia coli,Cefepime,1,0.9799044728279114,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b885b032,Escherichia coli,Cefepime,0,0.9610401391983032,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b8c6195a,Escherichia coli,Cefepime,0,0.9656767845153809,3,3,0.00878884329853367,Mega-CNN-MARISMa
MARISMa,2024,b92723e2,Escherichia coli,Cefepime,0,0.95013827085495,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b93f50c1,Escherichia coli,Cefepime,0,0.9668070673942566,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b95d4c5b,Escherichia coli,Cefepime,1,0.9592460691928864,4,2,0.0002523362636566717,Mega-CNN-MARISMa
MARISMa,2024,b983361c-4A,Escherichia coli,Cefepime,1,0.956158548593521,4,2,0.0025736987590789795,Mega-CNN-MARISMa
MARISMa,2024,ba5156b8,Escherichia coli,Cefepime,0,0.9713725050290426,3,3,0.003995294922618199,Mega-CNN-MARISMa
MARISMa,2024,ba8b0a42,Escherichia coli,Cefepime,0,0.9695345759391784,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,bab31231-2A,Escherichia coli,Cefepime,0,0.9666308164596558,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,bac91354,Escherichia coli,Cefepime,0,0.9482949376106262,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,baf9701b,Escherichia coli,Cefepime,0,0.9582252502441406,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,bba28255-1E,Escherichia coli,Cefepime,0,0.9638254046440125,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,bbb7be8b-1U,Escherichia coli,Cefepime,0,0.9614595174789428,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,bbda7748-3E,Escherichia coli,Cefepime,0,0.963042378425598,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,bc2993f2,Escherichia coli,Cefepime,0,0.9554357528686525,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,bc4661e8,Escherichia coli,Cefepime,0,0.957750141620636,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,bc63eccb,Escherichia coli,Cefepime,0,0.9716375470161438,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,bca45089,Escherichia coli,Cefepime,0,0.9677842259407043,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,bcdc71b3,Escherichia coli,Cefepime,0,0.9515541791915894,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,bcff31de,Escherichia coli,Cefepime,0,0.9563275575637816,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,bd5d4398-2U,Escherichia coli,Cefepime,0,0.9596370458602904,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,bd7053a4,Escherichia coli,Cefepime,0,0.9646693468093872,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,bd855936,Escherichia coli,Cefepime,1,0.9595111608505248,3,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,bdb3f505-1A,Escherichia coli,Cefepime,0,0.9670584499835968,2,2,0.002277761697769165,Mega-CNN-MARISMa
MARISMa,2024,bdc48702,Escherichia coli,Cefepime,0,0.9665114283561708,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,be94bc81-1A,Escherichia coli,Cefepime,0,0.9485344886779784,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,beb03845,Escherichia coli,Cefepime,1,0.9653289914131165,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,becb8e46-1A,Escherichia coli,Cefepime,1,0.957941710948944,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,bf230b80,Escherichia coli,Cefepime,1,0.9616366326808929,4,2,0.002591997385024969,Mega-CNN-MARISMa
MARISMa,2024,bf33f1fe,Escherichia coli,Cefepime,0,0.967771053314209,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,bf3cd883,Escherichia coli,Cefepime,0,0.9578061501185099,3,3,0.008857651483690365,Mega-CNN-MARISMa
MARISMa,2024,bf57169d,Escherichia coli,Cefepime,0,0.9689573049545288,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c01e690b,Escherichia coli,Cefepime,1,0.9682723581790924,4,2,0.011634856462478638,Mega-CNN-MARISMa
MARISMa,2024,c0404836,Escherichia coli,Cefepime,1,0.962405800819397,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c0519a81,Escherichia coli,Cefepime,0,0.9738942980766296,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c05a3014,Escherichia coli,Cefepime,0,0.9548394083976746,2,2,0.0019030570983886164,Mega-CNN-MARISMa
MARISMa,2024,c0a3b9cb,Escherichia coli,Cefepime,0,0.9624156951904296,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c0ae8f0f-3E,Escherichia coli,Cefepime,0,0.9600046575069427,2,2,0.001201778650283869,Mega-CNN-MARISMa
MARISMa,2024,c0d18e9f,Escherichia coli,Cefepime,1,0.9581785202026368,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c11712f8,Escherichia coli,Cefepime,0,0.964387595653534,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c12ed068,Escherichia coli,Cefepime,1,0.9578317403793336,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c150b58a,Escherichia coli,Cefepime,0,0.9632277488708496,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c16d220f-2A,Escherichia coli,Cefepime,0,0.9637469053268432,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c23af765,Escherichia coli,Cefepime,0,0.9525547027587891,2,2,0.004543483257293701,Mega-CNN-MARISMa
MARISMa,2024,c2623654,Escherichia coli,Cefepime,0,0.9555550813674928,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c2ac1cc1,Escherichia coli,Cefepime,0,0.9615451693534852,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c2fa3b5a,Escherichia coli,Cefepime,0,0.9575050870577494,3,3,0.007056985059268143,Mega-CNN-MARISMa
MARISMa,2024,c3309ae3,Escherichia coli,Cefepime,0,0.9602427780628204,2,2,0.00010284781455999203,Mega-CNN-MARISMa
MARISMa,2024,c3455d8a,Escherichia coli,Cefepime,0,0.9738866090774536,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c350bb86-1A,Escherichia coli,Cefepime,0,0.9681822657585144,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c367e588-1A,Escherichia coli,Cefepime,1,0.9509725570678712,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c36db67d-1A,Escherichia coli,Cefepime,1,0.9561992883682252,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c3a9ab7e,Escherichia coli,Cefepime,0,0.9633820255597433,3,3,0.0019276942953338372,Mega-CNN-MARISMa
MARISMa,2024,c3bad372-3U,Escherichia coli,Cefepime,0,0.9560270309448242,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c3de315d-1A,Escherichia coli,Cefepime,1,0.9507039785385132,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c46087ef,Escherichia coli,Cefepime,0,0.9575146436691284,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c48303d5-1A,Escherichia coli,Cefepime,0,0.9567323923110962,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c486c059-1U,Escherichia coli,Cefepime,0,0.9638285636901855,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c4e2a816-2A,Escherichia coli,Cefepime,0,0.9653362035751344,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c54bfb73,Escherichia coli,Cefepime,0,0.9646009206771852,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c58bb158,Escherichia coli,Cefepime,0,0.9680072069168092,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c59d2759-1A,Escherichia coli,Cefepime,0,0.9578890800476074,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c5bac270-1A,Escherichia coli,Cefepime,0,0.960901141166687,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c5c103ab-1A,Escherichia coli,Cefepime,0,0.962337613105774,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c631ee48,Escherichia coli,Cefepime,0,0.9472802281379699,3,3,0.004019123819034911,Mega-CNN-MARISMa
MARISMa,2024,c6412c30,Escherichia coli,Cefepime,0,0.974010169506073,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c64ab293-1A,Escherichia coli,Cefepime,0,0.9420394897460938,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c64b9031-1A,Escherichia coli,Cefepime,0,0.9723199009895324,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c65c693f,Escherichia coli,Cefepime,0,0.9509083032608032,3,3,0.005496509650686013,Mega-CNN-MARISMa
MARISMa,2024,c6a16a35-1U,Escherichia coli,Cefepime,0,0.9565837979316713,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c6b2d3c6-1E,Escherichia coli,Cefepime,0,0.9665225148200988,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c6d22435,Escherichia coli,Cefepime,0,0.9670144319534302,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c6d4ef08-2A,Escherichia coli,Cefepime,0,0.9774528741836548,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c73e8ee2-1A,Escherichia coli,Cefepime,0,0.969451069831848,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c7ce58bd,Escherichia coli,Cefepime,0,0.96273934841156,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c7ce6800-2U,Escherichia coli,Cefepime,1,0.970810890197754,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c7dc152e-1A,Escherichia coli,Cefepime,1,0.9594167470932008,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c7e8d8dc-1E,Escherichia coli,Cefepime,0,0.958215594291687,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c7fa6911,Escherichia coli,Cefepime,0,0.9635787010192872,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c808c7d6-1A,Escherichia coli,Cefepime,0,0.9544464349746704,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c8bb03b8,Escherichia coli,Cefepime,1,0.9667313694953918,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c8da43c2,Escherichia coli,Cefepime,0,0.9694938659667968,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c93769c9,Escherichia coli,Cefepime,0,0.9648522436618805,2,2,0.0021746456623077393,Mega-CNN-MARISMa
MARISMa,2024,c95453d7,Escherichia coli,Cefepime,0,0.9558743238449096,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c9d625f6-01,Escherichia coli,Cefepime,0,0.9725747108459472,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c9ef5a40,Escherichia coli,Cefepime,1,0.9491655627886454,6,3,0.0013512126831509372,Mega-CNN-MARISMa
MARISMa,2024,ca563813-1E,Escherichia coli,Cefepime,0,0.9543919563293456,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cab8be7e,Escherichia coli,Cefepime,0,0.952515721321106,3,3,0.009536261429143156,Mega-CNN-MARISMa
MARISMa,2024,cb326912-2U,Escherichia coli,Cefepime,0,0.9580615162849426,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cbd8e58e-1E,Escherichia coli,Cefepime,1,0.9739362001419068,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cbfd86df,Escherichia coli,Cefepime,0,0.9562981724739076,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cc030186-1A,Escherichia coli,Cefepime,0,0.967453956604004,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cc1aaa51,Escherichia coli,Cefepime,0,0.970331847667694,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cc35a5ac-2A,Escherichia coli,Cefepime,0,0.9601307511329652,2,2,0.0069356560707092285,Mega-CNN-MARISMa
MARISMa,2024,ccb1d862-3U,Escherichia coli,Cefepime,0,0.9551104605197906,2,2,0.00292405486106867,Mega-CNN-MARISMa
MARISMa,2024,cd0e48bc,Escherichia coli,Cefepime,0,0.969861626625061,2,2,0.0021347999572753906,Mega-CNN-MARISMa
MARISMa,2024,cd30b30f-2U,Escherichia coli,Cefepime,0,0.9585703015327454,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cd8847a7-1A,Escherichia coli,Cefepime,0,0.9533206820487976,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cd8d11d8,Escherichia coli,Cefepime,0,0.9589028358459473,2,2,0.0034317970275878906,Mega-CNN-MARISMa
MARISMa,2024,cdac9c7d,Escherichia coli,Cefepime,0,0.9681011438369752,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cdac9c7d-2U,Escherichia coli,Cefepime,0,0.957259476184845,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ce23f594-1E,Escherichia coli,Cefepime,0,0.9548608064651488,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ce297854,Escherichia coli,Cefepime,0,0.9665068785349528,3,3,0.0022294172330364643,Mega-CNN-MARISMa
MARISMa,2024,ce4ccf65,Escherichia coli,Cefepime,1,0.9649496972560883,4,2,0.003123492002487127,Mega-CNN-MARISMa
MARISMa,2024,ce7648f5-4A,Escherichia coli,Cefepime,0,0.9581974148750304,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ceed3025,Escherichia coli,Cefepime,0,0.9524551630020142,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cf593fab,Escherichia coli,Cefepime,1,0.9482229351997375,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cfb2fe1a,Escherichia coli,Cefepime,0,0.9683473706245422,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cfb3a27d,Escherichia coli,Cefepime,0,0.9562341570854188,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cfbb24b9,Escherichia coli,Cefepime,0,0.9615556597709656,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cfcf3d7f-1U,Escherichia coli,Cefepime,0,0.9637438654899596,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cfe3922e,Escherichia coli,Cefepime,0,0.9783773422241212,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d016a6d3-1A,Escherichia coli,Cefepime,0,0.9722284078598022,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d02cb2c5,Escherichia coli,Cefepime,0,0.9635445475578308,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d05be472-1U,Escherichia coli,Cefepime,1,0.9579232335090636,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d07f4c89-2U,Escherichia coli,Cefepime,0,0.9639747738838196,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d094f85b-1A,Escherichia coli,Cefepime,0,0.9543078541755676,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d0d1efb6,Escherichia coli,Cefepime,0,0.9669139981269836,2,2,0.00044471025466918945,Mega-CNN-MARISMa
MARISMa,2024,d1067e5b-1E,Escherichia coli,Cefepime,0,0.957898497581482,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d15c1025-1E,Escherichia coli,Cefepime,1,0.9643689393997192,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d1abf43a-1U,Escherichia coli,Cefepime,0,0.9564797282218932,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d1b6c745-1A,Escherichia coli,Cefepime,0,0.9641932547092438,2,2,0.003796488046646229,Mega-CNN-MARISMa
MARISMa,2024,d205879b,Escherichia coli,Cefepime,0,0.953400731086731,2,2,0.0021443367004393976,Mega-CNN-MARISMa
MARISMa,2024,d2533a09,Escherichia coli,Cefepime,0,0.9715900421142578,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d260f5dc,Escherichia coli,Cefepime,1,0.9617818196614584,6,3,0.005511084698489859,Mega-CNN-MARISMa
MARISMa,2024,d2b1921f,Escherichia coli,Cefepime,0,0.9664621353149414,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d384d1a7-2A,Escherichia coli,Cefepime,0,0.9592432975769044,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d3e06a74-1E,Escherichia coli,Cefepime,0,0.9600074887275696,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d3f31d54,Escherichia coli,Cefepime,0,0.9547086954116821,2,2,0.005144834518432562,Mega-CNN-MARISMa
MARISMa,2024,d46e151c-1A,Escherichia coli,Cefepime,0,0.9621940851211548,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d4991bb1,Escherichia coli,Cefepime,0,0.967742919921875,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d4a5c836-2U,Escherichia coli,Cefepime,0,0.9566085934638976,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d4aa9ad1-2U,Escherichia coli,Cefepime,1,0.9636188745498656,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d50a78cd,Escherichia coli,Cefepime,0,0.9558164477348328,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d5137585-1A,Escherichia coli,Cefepime,0,0.9725134968757628,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d516ed19,Escherichia coli,Cefepime,1,0.9672619104385376,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d53054ef-1A,Escherichia coli,Cefepime,0,0.9590195814768473,3,3,0.003654958694393053,Mega-CNN-MARISMa
MARISMa,2024,d5353c48,Escherichia coli,Cefepime,0,0.9631292422612509,3,3,0.001375627025603182,Mega-CNN-MARISMa
MARISMa,2024,d5779fb7,Escherichia coli,Cefepime,0,0.9704239964485168,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d5ebc915,Escherichia coli,Cefepime,0,0.9612717628479004,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d63b9a75-1E,Escherichia coli,Cefepime,1,0.9462615847587584,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d64cc75f-1A,Escherichia coli,Cefepime,0,0.9481139183044434,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d653d64e-1U,Escherichia coli,Cefepime,0,0.9576236009597778,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d699cf02-1A,Escherichia coli,Cefepime,0,0.9600399732589722,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d6a86699-1A,Escherichia coli,Cefepime,0,0.9486072659492492,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d7497d4c,Escherichia coli,Cefepime,0,0.9671027064323424,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d76982fc-1A,Escherichia coli,Cefepime,0,0.971191018819809,2,2,0.005059808492660578,Mega-CNN-MARISMa
MARISMa,2024,d7d12710,Escherichia coli,Cefepime,0,0.9659548997879028,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d80f0bbe,Escherichia coli,Cefepime,1,0.9638700286547343,6,3,0.005546223404175661,Mega-CNN-MARISMa
MARISMa,2024,d81d1678-1U,Escherichia coli,Cefepime,0,0.9628764986991882,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d86a9565,Escherichia coli,Cefepime,1,0.9612739980220795,4,2,0.004151791334152166,Mega-CNN-MARISMa
MARISMa,2024,d8d22bda,Escherichia coli,Cefepime,0,0.9557515978813172,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d92aca8e,Escherichia coli,Cefepime,0,0.968332052230835,2,2,0.003451406955718994,Mega-CNN-MARISMa
MARISMa,2024,d93e1973-4A,Escherichia coli,Cefepime,0,0.9687114953994752,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d940db68-1A,Escherichia coli,Cefepime,0,0.960008978843689,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d98e5a14-1U,Escherichia coli,Cefepime,0,0.9735380411148072,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d9c357ff,Escherichia coli,Cefepime,0,0.9583233594894408,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d9c6a16e,Escherichia coli,Cefepime,1,0.9645982980728148,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,da66f546-2U,Escherichia coli,Cefepime,0,0.9729960560798644,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,db2359ef,Escherichia coli,Cefepime,0,0.9637659192085266,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,db5a125e,Escherichia coli,Cefepime,0,0.961392104625702,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,db9c4c98,Escherichia coli,Cefepime,0,0.9607744216918944,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,dc370d13,Escherichia coli,Cefepime,0,0.9649069905281068,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,dc4a2ef6,Escherichia coli,Cefepime,0,0.9781311750411988,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,dc52b2a3-1U,Escherichia coli,Cefepime,0,0.9565242528915404,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,dd046bc6,Escherichia coli,Cefepime,1,0.9687186777591705,4,2,0.0067548453807830255,Mega-CNN-MARISMa
MARISMa,2024,dda367ce,Escherichia coli,Cefepime,0,0.9589590430259705,2,2,0.004334390163421575,Mega-CNN-MARISMa
MARISMa,2024,ddb6a21e,Escherichia coli,Cefepime,0,0.967374324798584,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ddd0591f,Escherichia coli,Cefepime,0,0.9572604497273763,3,3,0.004873529104335715,Mega-CNN-MARISMa
MARISMa,2024,de06329e,Escherichia coli,Cefepime,0,0.9626160860061646,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,de47353d,Escherichia coli,Cefepime,0,0.9646291732788086,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,deb0c3e6-1E,Escherichia coli,Cefepime,1,0.9481282234191896,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,debc1ac7,Escherichia coli,Cefepime,0,0.9561454653739928,2,2,0.0016043782234191895,Mega-CNN-MARISMa
MARISMa,2024,df422b4e-1A,Escherichia coli,Cefepime,0,0.9644311666488647,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,df5c2e23,Escherichia coli,Cefepime,0,0.9629316329956056,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,dfbdc418,Escherichia coli,Cefepime,0,0.9568946957588196,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,dff5cf8b,Escherichia coli,Cefepime,0,0.9865978360176086,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,dff8375c,Escherichia coli,Cefepime,1,0.9632352590560912,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e0d98e58,Escherichia coli,Cefepime,0,0.9752012491226196,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e1341d4b-1U,Escherichia coli,Cefepime,0,0.9722997546195984,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e14ada31,Escherichia coli,Cefepime,0,0.9641034007072448,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e1a8c851,Escherichia coli,Cefepime,1,0.9633439183235168,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e1ca5680-1A,Escherichia coli,Cefepime,0,0.9520921409130096,2,2,0.013811916112899725,Mega-CNN-MARISMa
MARISMa,2024,e1d186b8,Escherichia coli,Cefepime,0,0.9654367864131927,2,2,0.0048200190067291815,Mega-CNN-MARISMa
MARISMa,2024,e1df13e6,Escherichia coli,Cefepime,0,0.9673975706100464,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e1f6f634,Escherichia coli,Cefepime,0,0.9743391871452332,2,2,0.00990819931030279,Mega-CNN-MARISMa
MARISMa,2024,e214c37b,Escherichia coli,Cefepime,0,0.9625481367111206,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e215ba2e,Escherichia coli,Cefepime,0,0.9784740209579468,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e21d2278-1U,Escherichia coli,Cefepime,0,0.951851725578308,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e2330029-1A,Escherichia coli,Cefepime,0,0.9639175534248352,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e2567b07,Escherichia coli,Cefepime,0,0.9599152207374573,2,2,0.003172159194946289,Mega-CNN-MARISMa
MARISMa,2024,e25951b9,Escherichia coli,Cefepime,0,0.977237343788147,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e2906f8f,Escherichia coli,Cefepime,0,0.957999348640442,1,1,0.0,Mega-CNN-MARISMa
