uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
ISO_HOS_0092,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.0997,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0092,Hospital-B,2022,Escherichia coli,Ceftriaxone,1,0.1538,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0092,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.4521,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0093,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.3696,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0093,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.3357,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0093,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.1079,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0093,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1404,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0094,Hospital-B,2022,Escherichia coli,Ciprofloxacin,1,0.764,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0094,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.8791,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0094,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.9619,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0094,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.7676,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0095,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2495,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0095,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.3327,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0095,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.2183,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0095,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2262,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0096,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.3746,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0096,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.1843,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0096,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.1516,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0096,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.077,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0097,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1577,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0097,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2569,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0097,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.1775,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0097,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2545,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0098,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1456,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0098,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.1912,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0098,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.1862,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0098,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.3395,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0099,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2247,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0099,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2513,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0099,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.2257,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0099,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2237,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0100,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1661,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0100,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.1554,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0100,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.3473,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0100,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1627,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0101,Hospital-B,2022,Escherichia coli,Ciprofloxacin,1,0.8685,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0101,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.7988,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0101,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.9112,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0101,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.7093,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0102,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.236,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0102,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2084,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0102,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.2632,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0102,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.181,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0103,Hospital-B,2022,Escherichia coli,Ciprofloxacin,1,0.8955,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0103,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.9164,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0103,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.9758,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0103,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9233,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0104,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1378,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0104,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.7512,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0104,Hospital-B,2022,Escherichia coli,Ceftriaxone,1,0.5625,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0104,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.6476,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Ceftriaxone=R,3,2
ISO_HOS_0105,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1421,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0105,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2409,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0105,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.0944,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0105,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2127,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0106,Hospital-B,2022,Escherichia coli,Ciprofloxacin,1,0.865,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0106,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.5872,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0106,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.9522,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0106,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8706,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0107,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2182,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0107,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.1579,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0107,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.1675,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0107,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1137,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0108,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.3292,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0108,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.3147,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0108,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.1653,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0108,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1868,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0109,Hospital-B,2022,Escherichia coli,Ciprofloxacin,1,0.8659,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0109,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.5242,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0109,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.8706,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0109,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8628,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0110,Hospital-B,2022,Escherichia coli,Ciprofloxacin,1,0.7769,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0110,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.7184,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0110,Hospital-B,2022,Escherichia coli,Ceftriaxone,1,0.9453,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0110,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8236,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R,3,3
ISO_HOS_0111,Hospital-B,2022,Escherichia coli,Ciprofloxacin,1,0.7618,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0111,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.7047,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0111,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.9523,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0111,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.867,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0112,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.3137,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0112,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2473,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0112,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.1896,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0112,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.4689,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0113,Hospital-B,2022,Escherichia coli,Ciprofloxacin,1,0.6631,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0113,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.762,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0113,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.9225,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0113,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9288,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0114,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2829,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0114,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.1962,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0114,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.136,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0114,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.3939,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0115,Hospital-B,2022,Escherichia coli,Ciprofloxacin,1,0.9044,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0115,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.6394,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0115,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.9575,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0115,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9018,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0116,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2273,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0116,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.1888,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0116,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.2341,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0116,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1171,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0117,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.3465,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0117,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2866,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0117,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.2223,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0117,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.3697,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0118,Hospital-B,2022,Escherichia coli,Ciprofloxacin,1,0.9307,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0118,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.8941,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0118,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.9065,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0118,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8415,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0119,Hospital-B,2022,Escherichia coli,Ciprofloxacin,1,0.8555,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0119,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.7969,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0119,Hospital-B,2022,Escherichia coli,Ceftriaxone,1,0.6799,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0119,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8607,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R,3,3
ISO_HOS_0120,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2093,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0120,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2233,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0120,Hospital-B,2022,Escherichia coli,Ceftriaxone,1,0.0872,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0120,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.107,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0121,Hospital-B,2022,Escherichia coli,Ciprofloxacin,1,0.888,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0121,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.452,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0121,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.6463,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0121,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.6503,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=S|Ceftriaxone=S,3,1
ISO_HOS_0122,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2372,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0122,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.1381,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0122,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.1199,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0122,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2942,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0123,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1998,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0123,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.3492,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0123,Hospital-B,2022,Escherichia coli,Ceftriaxone,1,0.1054,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0123,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.2883,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0124,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2598,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0124,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.5607,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0124,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.1049,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0124,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2559,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0125,Hospital-B,2022,Escherichia coli,Ciprofloxacin,1,0.8238,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0125,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.744,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0125,Hospital-B,2022,Escherichia coli,Ceftriaxone,1,0.9108,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0125,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9391,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R,3,3
ISO_HOS_0126,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.3176,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0126,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.8728,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0126,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.5635,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,1
